sepal.length	variety
6.7	Virginica
9.1	Setosa
10.0	Versicolor
9.6	Versicolor
8.2	Virginica
8.8	Setosa
9.3	Setosa
6.8	Setosa
8.5	Versicolor
4.7	Setosa
10.0	Versicolor
9.1	Virginica
6.3	Virginica
7.6	Versicolor
9.9	Virginica
8.5	Setosa
8.2	Virginica
7.5	Versicolor
8.6	Virginica
8.6	Setosa
9.2	Versicolor
7.9	Virginica
6.3	Versicolor
11.2	Versicolor
6.3	Versicolor
8.5	Virginica
8.3	Setosa
7.0	Virginica
7.8	Virginica
6.5	Virginica
7.8	Setosa
5.9	Setosa
10.3	Virginica
9.7	Versicolor
5.5	Setosa
6.7	Versicolor
6.3	Virginica
8.7	Virginica
8.0	Virginica
7.2	Virginica
6.1	Versicolor
10.1	Versicolor
7.2	Versicolor
9.1	Setosa
8.5	Setosa
