sepal.length	sepal.width	petal.length	variety
9.9	3.5	4.7	Versicolor
6.1	4.0	7.5	Versicolor
9.2	5.0	7.2	Virginica
8.8	6.0	1.4	Setosa
8.7	4.3	7.7	Virginica
7.7	6.1	9.1	Virginica
7.4	4.4	7.8	Versicolor
8.7	6.3	9.2	Virginica
5.0	3.5	5.6	Setosa
8.3	5.8	7.6	Virginica
6.3	5.8	9.1	Virginica
7.9	5.8	6.1	Virginica
9.2	5.5	6.8	Virginica
8.8	4.8	10.0	Virginica
8.4	6.5	6.1	Virginica
7.4	3.6	8.6	Virginica
7.0	5.0	2.8	Setosa
11.7	5.0	7.8	Virginica
6.3	4.2	5.6	Virginica
5.2	6.4	1.9	Setosa
5.4	5.0	1.3	Setosa
5.9	7.5	1.4	Setosa
10.7	4.7	8.5	Versicolor
9.5	4.3	3.4	Setosa
5.8	3.4	2.6	Setosa
9.9	6.9	4.0	Setosa
7.2	6.9	8.2	Versicolor
9.2	2.8	8.7	Virginica
5.5	5.0	3.3	Setosa
10.6	3.0	8.4	Virginica
8.2	6.2	5.6	Setosa
6.4	3.7	3.0	Setosa
5.4	7.2	2.8	Setosa
9.2	7.0	4.5	Setosa
7.1	4.6	6.1	Virginica
8.6	5.1	3.5	Setosa
9.4	4.6	9.0	Virginica
11.2	5.3	9.2	Virginica
7.5	5.2	5.4	Setosa
8.5	6.3	4.0	Versicolor
8.9	6.7	4.5	Versicolor
8.5	5.4	7.7	Versicolor
8.7	7.1	7.9	Virginica
8.5	5.7	7.2	Versicolor
10.5	4.2	7.6	Virginica
