petal.length	petal.width	variety
4.1	0.2	Setosa
5.1	3.4	Setosa
4.3	2.5	Versicolor
2.8	1.3	Setosa
9.8	4.4	Virginica
2.0	3.2	Setosa
5.6	2.7	Setosa
10.3	5.6	Virginica
8.9	5.1	Virginica
9.5	2.9	Virginica
5.9	1.5	Versicolor
1.9	2.8	Setosa
10.1	5.3	Virginica
3.9	4.2	Setosa
4.9	1.9	Versicolor
3.9	2.2	Setosa
6.6	5.3	Versicolor
10.5	1.8	Virginica
7.7	2.7	Virginica
7.6	4.8	Virginica
6.8	6.3	Virginica
6.9	6.8	Virginica
5.0	3.2	Versicolor
7.3	5.4	Versicolor
2.9	0.7	Setosa
5.1	3.4	Virginica
7.1	2.0	Virginica
5.5	3.3	Versicolor
5.4	2.2	Versicolor
7.2	2.9	Versicolor
2.7	3.8	Setosa
3.7	2.7	Setosa
6.4	5.5	Virginica
6.0	0.2	Setosa
7.3	2.3	Virginica
4.7	2.3	Versicolor
5.5	4.2	Setosa
7.1	2.5	Virginica
8.1	4.1	Virginica
4.4	1.7	Versicolor
9.4	3.8	Virginica
4.5	0.3	Setosa
7.5	3.6	Virginica
6.2	5.0	Virginica
6.4	1.4	Versicolor
