sepal.width	petal.length	variety
7.3	5.4	Setosa
6.1	2.0	Setosa
5.1	9.6	Virginica
5.4	1.8	Setosa
4.3	2.5	Setosa
3.0	4.6	Setosa
5.7	6.5	Versicolor
6.1	8.4	Versicolor
4.8	8.1	Versicolor
4.0	6.6	Virginica
6.1	1.4	Setosa
3.3	4.8	Versicolor
7.7	4.0	Setosa
3.2	4.6	Setosa
3.3	6.7	Virginica
6.7	7.3	Versicolor
3.9	5.9	Setosa
5.4	7.1	Versicolor
4.7	8.2	Versicolor
6.2	6.2	Versicolor
4.7	7.0	Virginica
5.5	1.6	Setosa
6.4	1.6	Setosa
3.8	9.9	Virginica
7.6	4.5	Setosa
6.9	4.8	Versicolor
5.4	6.1	Virginica
4.9	1.9	Setosa
7.0	1.3	Setosa
4.5	7.4	Versicolor
2.2	9.5	Virginica
6.1	7.0	Versicolor
3.9	5.9	Setosa
8.0	3.2	Setosa
6.2	5.3	Setosa
4.1	7.7	Versicolor
7.9	9.9	Virginica
4.0	8.5	Versicolor
3.6	8.9	Versicolor
4.4	1.9	Setosa
4.3	6.3	Versicolor
5.0	5.4	Setosa
7.0	3.8	Setosa
6.2	2.0	Setosa
3.8	7.7	Virginica
