sepal.length	sepal.width	petal.length	variety
9.8	5.0	5.2	Setosa
10.5	5.9	7.5	Versicolor
6.3	6.7	7.1	Versicolor
11.2	6.3	7.7	Virginica
4.9	6.6	3.9	Setosa
6.1	6.4	5.9	Setosa
9.8	6.3	7.5	Virginica
6.2	7.4	2.5	Setosa
9.8	2.7	7.9	Virginica
7.4	3.2	2.8	Setosa
8.0	5.2	8.6	Versicolor
6.6	6.1	7.6	Virginica
10.2	4.5	5.7	Virginica
7.3	4.6	4.5	Versicolor
8.4	8.4	5.2	Setosa
9.4	6.2	9.8	Virginica
8.3	5.8	4.8	Versicolor
8.9	5.1	8.5	Virginica
7.4	7.5	2.3	Setosa
7.6	3.8	2.5	Setosa
10.0	4.0	2.3	Setosa
7.3	3.0	9.5	Virginica
8.3	4.7	4.9	Versicolor
5.6	4.5	1.9	Setosa
10.0	5.5	5.5	Virginica
9.1	6.8	9.2	Versicolor
8.2	6.2	7.0	Versicolor
10.7	5.8	6.7	Virginica
7.8	3.7	7.1	Virginica
7.4	4.5	2.4	Setosa
5.4	4.4	1.5	Setosa
6.0	5.2	3.9	Setosa
6.4	2.8	8.6	Virginica
9.5	6.7	4.2	Setosa
6.7	6.3	7.1	Versicolor
6.7	6.8	5.3	Virginica
10.3	5.3	8.6	Virginica
10.3	6.0	6.4	Versicolor
9.6	3.9	3.5	Setosa
9.9	5.3	7.1	Virginica
5.0	8.1	5.9	Setosa
6.1	5.8	5.9	Virginica
4.8	3.4	5.4	Setosa
7.4	2.8	8.1	Virginica
9.2	4.6	9.4	Virginica
