petal.length	petal.width	variety
3.5	2.7	Setosa
6.5	3.0	Versicolor
7.2	4.0	Virginica
5.9	2.2	Setosa
8.5	3.1	Virginica
8.0	1.8	Versicolor
9.1	6.3	Virginica
5.8	4.7	Virginica
10.6	4.3	Virginica
6.4	5.7	Versicolor
1.8	2.8	Setosa
4.7	4.8	Setosa
7.3	3.3	Virginica
5.6	3.7	Setosa
10.1	3.1	Virginica
8.1	2.0	Virginica
4.3	5.5	Versicolor
5.0	4.3	Versicolor
4.5	3.8	Versicolor
8.7	1.4	Versicolor
3.6	2.4	Setosa
4.8	4.8	Virginica
6.8	4.8	Virginica
1.9	3.2	Setosa
3.4	3.8	Setosa
4.9	3.2	Setosa
8.6	6.9	Virginica
5.2	3.5	Versicolor
6.9	2.0	Virginica
4.1	3.2	Setosa
7.0	1.9	Virginica
2.7	2.9	Setosa
2.7	3.7	Setosa
7.9	5.3	Virginica
6.3	3.4	Versicolor
5.5	4.7	Setosa
9.4	4.0	Virginica
5.1	2.9	Virginica
7.5	1.7	Versicolor
7.1	5.3	Versicolor
3.9	1.1	Setosa
5.4	4.2	Setosa
4.5	1.7	Setosa
2.9	3.7	Setosa
5.5	1.7	Setosa
