sepal.width	petal.length	variety
5.8	7.2	Virginica
7.4	5.9	Setosa
5.4	1.5	Setosa
5.8	5.0	Versicolor
4.5	5.7	Virginica
6.5	5.8	Virginica
5.3	7.4	Virginica
6.5	4.8	Setosa
3.5	2.1	Setosa
5.4	5.4	Setosa
3.9	7.8	Versicolor
5.7	8.7	Versicolor
4.3	5.1	Setosa
5.7	4.5	Versicolor
2.7	6.6	Versicolor
4.7	6.5	Virginica
3.0	6.7	Versicolor
6.4	7.1	Virginica
7.1	3.5	Setosa
3.4	9.0	Versicolor
5.8	7.4	Virginica
5.5	6.0	Setosa
3.8	6.7	Versicolor
6.3	6.3	Versicolor
4.7	2.4	Setosa
5.8	8.1	Virginica
5.3	8.1	Virginica
4.5	8.5	Virginica
5.1	8.4	Versicolor
6.0	1.9	Setosa
7.3	7.7	Virginica
7.3	5.7	Setosa
6.8	6.2	Versicolor
5.8	8.1	Versicolor
3.5	10.1	Virginica
7.7	5.2	Versicolor
3.9	5.6	Versicolor
7.9	5.6	Setosa
5.3	9.0	Virginica
5.5	7.4	Virginica
5.1	2.5	Setosa
2.9	7.1	Versicolor
6.7	5.3	Setosa
3.0	2.8	Setosa
7.3	6.0	Versicolor
