petal.width	variety
1.9	Virginica
1.2	Setosa
4.5	Versicolor
3.6	Setosa
1.2	Setosa
3.1	Setosa
3.1	Virginica
3.3	Virginica
5.4	Virginica
5.8	Virginica
5.8	Versicolor
4.8	Virginica
2.7	Setosa
4.3	Setosa
1.7	Setosa
2.7	Setosa
1.9	Versicolor
1.3	Setosa
2.4	Virginica
3.0	Versicolor
2.3	Virginica
6.1	Virginica
2.8	Versicolor
3.7	Versicolor
5.2	Virginica
1.2	Setosa
2.8	Virginica
5.3	Virginica
2.5	Versicolor
4.4	Versicolor
3.0	Versicolor
2.5	Versicolor
3.0	Virginica
3.4	Versicolor
5.8	Virginica
1.7	Setosa
5.0	Versicolor
4.7	Setosa
3.0	Versicolor
2.8	Virginica
2.2	Setosa
4.7	Setosa
4.2	Setosa
5.7	Versicolor
2.6	Versicolor
