petal.length	variety
5.6	Virginica
6.9	Virginica
5.4	Setosa
6.1	Setosa
7.3	Virginica
5.1	Versicolor
6.6	Virginica
9.3	Virginica
9.7	Virginica
4.8	Versicolor
1.9	Setosa
3.5	Setosa
3.1	Setosa
7.8	Virginica
8.1	Versicolor
3.3	Versicolor
5.3	Versicolor
8.4	Virginica
9.6	Virginica
4.8	Setosa
4.5	Setosa
5.2	Versicolor
5.0	Setosa
3.6	Setosa
3.3	Setosa
4.4	Setosa
2.0	Setosa
8.1	Versicolor
9.5	Virginica
5.9	Virginica
8.2	Versicolor
9.2	Virginica
5.4	Setosa
7.4	Versicolor
6.0	Setosa
4.5	Setosa
5.5	Virginica
5.9	Virginica
7.1	Virginica
3.5	Setosa
4.4	Versicolor
8.5	Virginica
7.5	Versicolor
9.8	Virginica
5.5	Versicolor
