sepal.length	sepal.width	petal.length	petal.width	variety
5.2	5.2	6.1	0.7	Setosa
7.7	6.2	9.0	3.3	Virginica
8.2	3.8	6.8	2.3	Virginica
8.4	3.9	5.8	1.9	Setosa
9.2	3.0	8.5	4.7	Versicolor
9.6	3.8	7.9	3.5	Virginica
9.2	7.9	3.9	3.7	Setosa
5.0	7.0	5.6	4.7	Setosa
9.5	3.5	8.5	5.8	Virginica
8.4	5.8	7.6	2.7	Virginica
6.0	6.4	6.0	4.7	Setosa
6.4	8.1	5.4	2.6	Setosa
9.5	4.5	6.7	6.0	Virginica
8.7	5.3	8.5	2.3	Versicolor
6.7	3.6	6.2	3.0	Versicolor
9.3	6.2	4.1	3.5	Versicolor
8.2	7.3	9.7	5.2	Virginica
6.5	4.4	6.3	4.1	Versicolor
8.4	5.8	9.1	6.4	Virginica
7.9	6.7	5.8	2.7	Setosa
7.6	3.8	8.2	4.7	Versicolor
11.2	7.1	4.4	3.4	Versicolor
5.4	5.5	3.3	2.2	Setosa
7.1	7.8	6.0	2.8	Setosa
6.6	3.3	5.7	4.0	Setosa
8.0	3.1	7.9	5.2	Versicolor
5.4	7.9	5.2	3.7	Setosa
7.5	5.8	5.1	3.5	Versicolor
5.7	4.8	7.6	4.3	Versicolor
7.2	6.9	4.5	4.9	Setosa
9.0	6.0	8.3	3.2	Virginica
6.4	3.2	9.8	3.4	Virginica
5.7	3.0	5.2	3.2	Versicolor
6.1	6.0	8.1	2.3	Versicolor
6.5	2.8	5.8	3.0	Versicolor
8.6	5.0	6.6	3.4	Versicolor
5.0	4.8	3.8	2.8	Setosa
8.5	2.0	5.0	2.5	Versicolor
6.1	7.9	2.4	0.3	Setosa
9.2	6.1	4.5	4.5	Versicolor
10.5	7.9	5.5	5.1	Versicolor
6.2	7.6	3.0	4.1	Setosa
10.2	4.2	8.5	6.0	Versicolor
6.8	4.4	4.9	0.7	Setosa
6.9	7.1	5.4	4.0	Versicolor
