sepal.length	sepal.width	petal.length	variety
6.6	5.0	6.4	Virginica
8.7	3.0	7.5	Virginica
6.0	5.3	6.3	Versicolor
8.7	5.6	8.2	Versicolor
7.0	4.8	4.8	Setosa
7.8	3.9	6.1	Virginica
7.7	3.5	6.2	Versicolor
8.6	6.8	4.1	Setosa
8.9	7.6	2.5	Setosa
8.1	6.5	4.5	Versicolor
8.1	4.3	5.7	Setosa
6.4	5.2	2.3	Setosa
6.9	3.5	8.0	Versicolor
8.5	7.4	6.5	Versicolor
8.4	3.5	1.4	Setosa
6.2	3.8	4.1	Versicolor
6.3	5.0	3.4	Setosa
7.3	5.2	4.4	Versicolor
6.9	7.1	7.9	Versicolor
7.0	4.5	4.8	Virginica
7.0	4.9	4.3	Versicolor
7.2	3.1	7.1	Virginica
6.7	6.8	5.3	Virginica
7.8	6.5	4.9	Setosa
7.0	4.3	5.6	Versicolor
8.0	7.0	7.5	Versicolor
7.9	4.0	6.6	Virginica
8.0	5.7	8.7	Versicolor
10.7	7.1	8.9	Virginica
6.1	3.7	5.4	Setosa
11.1	5.9	6.1	Versicolor
8.3	3.6	3.6	Setosa
7.9	5.7	5.7	Virginica
7.4	4.1	6.4	Virginica
10.2	6.5	8.2	Virginica
8.1	6.0	9.1	Versicolor
7.7	6.5	10.1	Virginica
10.2	5.1	5.9	Versicolor
9.8	7.7	8.4	Virginica
9.7	3.7	6.5	Virginica
11.0	4.7	7.1	Virginica
7.7	5.7	4.6	Setosa
6.9	3.9	7.8	Versicolor
8.2	2.7	6.9	Versicolor
9.0	5.0	5.8	Setosa
