sepal.length	sepal.width	petal.length	variety
9.3	7.3	6.5	Virginica
10.1	3.0	9.9	Virginica
6.5	6.8	7.1	Versicolor
7.8	6.8	5.8	Versicolor
11.2	7.3	5.7	Virginica
10.2	3.5	10.6	Virginica
9.4	5.4	4.8	Setosa
7.8	3.9	6.4	Setosa
6.5	4.9	8.2	Versicolor
5.2	6.2	1.8	Setosa
6.5	6.7	9.1	Versicolor
8.1	3.0	7.9	Virginica
9.5	3.6	2.4	Setosa
8.2	6.3	4.8	Virginica
8.7	5.2	4.5	Versicolor
9.0	7.5	9.7	Virginica
11.7	2.8	9.7	Virginica
8.2	5.5	2.0	Setosa
5.6	4.5	1.9	Setosa
10.2	3.5	5.5	Versicolor
7.7	4.4	7.3	Versicolor
8.5	7.2	6.2	Versicolor
5.9	7.0	5.9	Setosa
8.1	6.1	5.0	Setosa
9.7	5.4	3.0	Setosa
8.4	4.7	5.3	Virginica
7.7	6.7	3.9	Versicolor
11.9	7.3	9.1	Virginica
9.8	4.1	6.5	Versicolor
6.0	5.2	5.0	Versicolor
8.4	4.2	8.8	Versicolor
7.0	2.8	6.0	Versicolor
6.9	5.1	6.4	Versicolor
7.7	7.1	3.0	Setosa
4.8	6.9	5.1	Setosa
6.4	5.9	4.9	Setosa
6.2	3.5	6.0	Virginica
7.9	6.2	2.5	Setosa
7.0	4.5	7.3	Virginica
8.8	8.5	3.2	Setosa
6.7	4.4	5.4	Virginica
5.5	6.8	6.3	Versicolor
9.4	5.4	8.3	Versicolor
9.9	6.0	7.5	Versicolor
7.2	5.1	8.4	Versicolor
