petal.length	variety
7.4	Virginica
4.7	Versicolor
6.6	Virginica
5.0	Virginica
5.6	Versicolor
4.0	Setosa
5.3	Versicolor
8.3	Virginica
8.2	Versicolor
5.9	Setosa
8.6	Virginica
3.4	Setosa
3.0	Setosa
8.2	Versicolor
2.3	Setosa
8.9	Virginica
8.4	Versicolor
3.5	Setosa
4.5	Setosa
5.0	Versicolor
5.5	Virginica
5.4	Versicolor
4.7	Versicolor
9.7	Virginica
1.6	Setosa
8.0	Versicolor
9.1	Virginica
2.7	Setosa
4.4	Setosa
7.2	Versicolor
7.1	Virginica
8.7	Virginica
7.0	Versicolor
4.5	Versicolor
2.5	Setosa
7.8	Versicolor
5.5	Setosa
6.9	Virginica
6.0	Versicolor
1.6	Setosa
7.9	Virginica
10.1	Virginica
7.0	Versicolor
1.7	Setosa
2.5	Setosa
