sepal.length	sepal.width	variety
10.9	3.9	Versicolor
6.0	6.2	Versicolor
9.7	7.3	Versicolor
9.9	6.5	Versicolor
6.8	3.9	Virginica
8.2	5.2	Setosa
12.1	6.5	Virginica
7.8	6.2	Virginica
5.6	4.0	Versicolor
6.5	7.0	Versicolor
7.9	3.7	Setosa
9.1	5.8	Setosa
7.8	7.4	Virginica
7.5	4.9	Versicolor
6.2	7.4	Virginica
10.1	4.6	Virginica
9.0	4.7	Virginica
8.9	8.3	Virginica
10.2	5.8	Versicolor
8.1	7.5	Setosa
6.2	2.7	Versicolor
8.4	5.8	Virginica
8.7	6.0	Versicolor
9.4	4.5	Setosa
10.3	7.2	Versicolor
9.4	5.9	Versicolor
7.2	4.6	Versicolor
6.4	5.5	Virginica
9.6	5.5	Versicolor
7.3	4.7	Setosa
6.1	5.8	Virginica
9.4	5.5	Virginica
9.7	4.5	Versicolor
8.6	7.0	Virginica
8.3	7.0	Virginica
6.3	4.8	Virginica
7.0	5.5	Setosa
10.0	8.7	Setosa
8.2	7.7	Setosa
7.0	6.5	Setosa
11.4	5.6	Virginica
7.5	4.7	Versicolor
8.8	3.1	Setosa
7.6	6.9	Versicolor
8.3	5.2	Virginica
