sepal.length	sepal.width	petal.length	petal.width	variety
5.8	5.6	4.5	2.7	Versicolor
6.2	4.8	5.8	2.3	Virginica
7.0	4.3	3.3	4.0	Versicolor
7.1	4.9	1.9	0.8	Setosa
6.7	6.8	5.1	1.3	Versicolor
5.5	5.0	1.3	2.3	Setosa
6.5	4.9	6.0	5.0	Versicolor
9.1	7.6	2.5	0.7	Setosa
9.7	7.1	5.2	4.5	Versicolor
7.7	5.4	7.9	2.3	Virginica
9.9	4.9	5.8	0.9	Setosa
7.8	6.2	7.6	5.5	Versicolor
7.2	4.2	7.5	6.0	Versicolor
7.4	3.2	5.3	4.7	Setosa
7.6	4.4	4.6	4.3	Versicolor
9.4	7.5	6.7	4.5	Versicolor
9.2	7.3	5.0	1.8	Versicolor
9.2	4.8	6.2	3.8	Setosa
10.7	3.3	6.7	4.6	Virginica
5.1	4.2	1.9	3.2	Setosa
9.2	3.0	8.1	3.3	Virginica
6.4	3.8	5.6	3.6	Virginica
7.8	6.6	2.6	2.7	Setosa
7.9	5.9	3.3	4.5	Versicolor
5.8	4.0	3.4	1.1	Setosa
6.2	7.7	3.6	2.7	Setosa
12.2	6.3	11.2	3.0	Virginica
8.6	2.5	4.4	1.6	Versicolor
6.8	5.9	4.1	0.7	Setosa
8.7	6.8	7.2	5.7	Virginica
8.1	3.8	6.7	3.7	Versicolor
10.5	4.7	5.5	3.5	Versicolor
8.2	5.4	4.4	1.2	Setosa
10.7	4.5	10.3	4.3	Virginica
5.0	3.3	4.4	1.7	Setosa
8.4	4.6	3.4	2.6	Setosa
7.3	6.0	3.4	1.3	Setosa
9.0	5.7	6.1	4.5	Virginica
11.1	4.5	5.9	3.1	Virginica
7.9	6.7	9.3	6.3	Virginica
8.9	3.2	9.3	2.8	Versicolor
9.4	6.1	5.6	6.3	Virginica
9.4	5.1	9.5	3.3	Virginica
8.1	2.6	9.1	5.4	Virginica
7.4	5.7	3.0	2.2	Setosa
