petal.length	petal.width	variety
9.1	4.4	Virginica
5.5	2.3	Versicolor
8.5	3.8	Versicolor
4.7	3.2	Versicolor
4.5	3.2	Setosa
4.5	2.7	Setosa
4.3	2.2	Setosa
6.0	3.0	Versicolor
5.6	2.3	Versicolor
4.5	2.7	Setosa
4.5	2.1	Versicolor
9.6	4.1	Virginica
8.5	1.8	Virginica
3.2	1.3	Setosa
9.6	5.4	Virginica
5.7	2.0	Virginica
2.5	2.7	Setosa
8.5	2.0	Versicolor
2.4	4.6	Setosa
8.9	6.3	Virginica
7.6	2.0	Virginica
4.1	3.8	Versicolor
5.6	5.4	Virginica
9.1	4.6	Virginica
6.6	4.0	Versicolor
6.1	1.2	Setosa
4.3	3.8	Setosa
5.3	3.7	Setosa
4.1	3.6	Setosa
6.7	1.3	Versicolor
7.0	3.0	Versicolor
6.4	2.7	Versicolor
5.9	2.4	Setosa
8.9	2.4	Versicolor
3.3	4.7	Setosa
7.1	7.0	Virginica
7.8	3.6	Virginica
4.0	1.2	Setosa
4.3	3.5	Versicolor
6.6	4.9	Virginica
2.3	1.3	Setosa
6.7	3.8	Virginica
9.2	5.0	Virginica
10.1	4.3	Virginica
3.5	0.2	Setosa
