petal.width	variety
3.8	Versicolor
0.3	Setosa
4.8	Virginica
5.0	Virginica
3.2	Setosa
5.2	Versicolor
1.0	Versicolor
4.0	Virginica
1.2	Versicolor
5.5	Virginica
5.9	Virginica
0.1	Setosa
4.4	Setosa
2.0	Virginica
3.7	Setosa
2.6	Virginica
3.2	Setosa
1.8	Versicolor
6.6	Virginica
3.6	Versicolor
3.7	Setosa
3.1	Virginica
2.2	Setosa
5.5	Versicolor
2.4	Versicolor
5.1	Virginica
5.7	Versicolor
2.8	Versicolor
3.7	Setosa
6.3	Virginica
4.5	Virginica
2.2	Setosa
3.9	Virginica
4.8	Versicolor
3.0	Versicolor
4.3	Virginica
5.3	Virginica
4.9	Versicolor
0.7	Setosa
5.5	Virginica
0.7	Setosa
2.7	Versicolor
3.8	Versicolor
5.5	Versicolor
3.0	Versicolor
