sepal.length	sepal.width	variety
6.8	3.5	Setosa
11.3	6.0	Virginica
8.6	7.0	Versicolor
8.5	6.5	Setosa
9.5	4.2	Virginica
4.8	7.9	Setosa
5.9	3.5	Setosa
9.8	7.8	Versicolor
9.9	4.0	Virginica
7.1	5.6	Setosa
8.7	5.5	Virginica
8.4	4.0	Virginica
7.2	3.6	Versicolor
9.9	5.2	Setosa
7.5	2.7	Versicolor
5.0	3.7	Setosa
10.3	6.5	Virginica
10.7	3.8	Virginica
9.1	6.5	Versicolor
9.0	7.7	Setosa
8.2	3.6	Versicolor
6.4	6.2	Versicolor
9.1	4.0	Setosa
8.4	3.9	Setosa
8.2	8.9	Setosa
7.9	8.1	Setosa
10.1	6.0	Versicolor
6.9	6.9	Setosa
10.7	3.8	Virginica
8.6	5.0	Versicolor
9.5	6.0	Versicolor
10.9	4.7	Virginica
10.0	7.0	Setosa
9.7	6.1	Virginica
7.0	3.5	Virginica
6.6	7.9	Setosa
8.2	2.9	Versicolor
7.6	3.5	Versicolor
12.4	5.8	Virginica
10.5	4.8	Versicolor
4.9	3.4	Versicolor
8.4	6.7	Setosa
8.6	7.4	Setosa
9.2	5.0	Virginica
6.4	4.6	Setosa
