petal.length	variety
9.9	Virginica
3.5	Setosa
3.3	Setosa
1.8	Setosa
4.4	Versicolor
4.1	Setosa
5.9	Setosa
7.4	Virginica
7.3	Versicolor
2.9	Setosa
4.1	Versicolor
3.5	Setosa
6.3	Virginica
5.4	Versicolor
8.0	Versicolor
7.4	Versicolor
5.2	Setosa
9.8	Virginica
10.6	Virginica
8.3	Virginica
5.8	Setosa
4.5	Versicolor
4.5	Versicolor
1.7	Setosa
5.9	Setosa
9.2	Virginica
5.7	Setosa
4.6	Versicolor
1.5	Setosa
7.0	Versicolor
4.4	Setosa
6.7	Versicolor
3.6	Setosa
5.8	Virginica
8.1	Virginica
3.8	Versicolor
5.7	Virginica
7.7	Versicolor
3.9	Setosa
7.5	Versicolor
9.9	Virginica
6.3	Versicolor
1.4	Setosa
6.1	Virginica
7.7	Versicolor
