sepal.width	variety
5.9	Versicolor
6.6	Setosa
6.8	Virginica
4.5	Versicolor
6.5	Virginica
5.5	Virginica
4.0	Versicolor
5.2	Setosa
6.7	Setosa
5.9	Versicolor
6.4	Setosa
4.0	Virginica
3.3	Virginica
6.0	Virginica
7.9	Setosa
3.0	Virginica
6.4	Setosa
3.8	Virginica
5.4	Virginica
6.5	Virginica
4.4	Setosa
3.3	Versicolor
6.0	Virginica
3.6	Versicolor
4.2	Virginica
7.0	Versicolor
4.5	Versicolor
3.3	Virginica
6.2	Virginica
5.5	Virginica
7.5	Setosa
4.5	Versicolor
6.8	Versicolor
6.2	Versicolor
7.8	Setosa
4.9	Versicolor
4.5	Virginica
5.8	Virginica
7.2	Versicolor
4.0	Virginica
4.8	Versicolor
7.0	Versicolor
4.0	Virginica
6.9	Versicolor
4.2	Versicolor
