petal.width	variety
5.4	Virginica
5.3	Versicolor
1.4	Versicolor
4.4	Setosa
3.7	Versicolor
4.2	Virginica
4.6	Versicolor
2.8	Versicolor
2.9	Versicolor
1.3	Versicolor
0.2	Setosa
2.0	Versicolor
4.8	Versicolor
1.7	Setosa
3.7	Setosa
5.1	Versicolor
4.6	Setosa
1.7	Virginica
1.2	Setosa
6.3	Virginica
5.9	Versicolor
2.3	Versicolor
6.3	Virginica
5.0	Virginica
1.2	Setosa
6.0	Versicolor
3.7	Virginica
3.8	Virginica
4.8	Virginica
6.3	Virginica
3.2	Versicolor
3.5	Versicolor
1.6	Versicolor
2.3	Virginica
6.0	Versicolor
3.0	Versicolor
5.6	Virginica
1.3	Versicolor
6.0	Virginica
5.5	Versicolor
3.1	Virginica
5.1	Virginica
2.8	Setosa
2.7	Setosa
2.7	Setosa
