sepal.length	variety
8.3	Setosa
9.5	Versicolor
7.8	Setosa
12.2	Virginica
10.8	Versicolor
6.3	Virginica
11.9	Virginica
6.2	Versicolor
6.1	Versicolor
5.1	Setosa
12.2	Virginica
8.6	Versicolor
8.0	Setosa
10.2	Virginica
7.4	Setosa
11.9	Virginica
6.9	Setosa
10.6	Virginica
9.0	Versicolor
9.7	Virginica
6.7	Virginica
5.9	Setosa
6.0	Setosa
4.9	Versicolor
7.1	Setosa
8.7	Setosa
7.3	Versicolor
7.4	Virginica
8.9	Versicolor
9.2	Setosa
8.9	Setosa
8.0	Versicolor
10.0	Virginica
9.1	Versicolor
10.1	Versicolor
10.1	Versicolor
8.6	Setosa
9.8	Virginica
5.6	Setosa
10.3	Virginica
6.7	Versicolor
9.0	Versicolor
8.9	Versicolor
7.9	Setosa
5.0	Setosa
