petal.length	petal.width	variety
2.0	1.1	Setosa
6.3	6.3	Virginica
8.8	2.2	Virginica
5.5	4.0	Versicolor
6.0	0.7	Setosa
5.0	3.7	Versicolor
4.4	2.9	Versicolor
6.8	4.3	Versicolor
4.8	1.7	Setosa
4.9	3.7	Setosa
4.4	1.1	Versicolor
5.6	6.4	Virginica
2.2	1.2	Setosa
1.7	4.7	Setosa
9.1	2.8	Virginica
9.5	3.8	Virginica
2.3	1.7	Setosa
10.0	2.3	Virginica
4.6	0.7	Setosa
8.1	2.4	Virginica
3.0	2.2	Setosa
8.8	5.6	Virginica
9.1	1.3	Versicolor
5.0	2.0	Versicolor
7.2	3.8	Versicolor
5.6	3.4	Virginica
7.6	2.8	Virginica
7.7	5.7	Virginica
4.3	3.0	Versicolor
6.5	5.6	Versicolor
2.0	3.2	Setosa
5.4	4.5	Versicolor
8.6	3.8	Versicolor
5.4	2.3	Virginica
6.0	4.0	Versicolor
8.6	5.4	Versicolor
4.9	4.8	Setosa
3.7	2.8	Setosa
10.6	6.0	Virginica
2.7	1.4	Setosa
1.3	0.7	Setosa
8.9	1.2	Versicolor
5.4	2.7	Setosa
5.9	3.7	Setosa
8.7	4.5	Virginica
