sepal.width	variety
4.1	Virginica
5.7	Setosa
6.1	Setosa
7.5	Virginica
3.9	Versicolor
6.6	Setosa
6.3	Virginica
6.3	Setosa
5.6	Setosa
5.0	Setosa
4.5	Versicolor
3.2	Versicolor
3.6	Virginica
7.4	Setosa
3.5	Versicolor
5.0	Setosa
5.2	Versicolor
4.6	Virginica
7.0	Virginica
3.3	Virginica
5.0	Virginica
3.2	Setosa
4.0	Versicolor
7.4	Setosa
5.9	Versicolor
6.1	Versicolor
3.9	Setosa
4.8	Virginica
4.9	Versicolor
6.3	Virginica
2.3	Versicolor
7.3	Setosa
4.3	Virginica
3.5	Setosa
2.8	Versicolor
5.2	Virginica
3.0	Versicolor
5.9	Versicolor
7.5	Setosa
4.5	Versicolor
7.1	Virginica
3.6	Virginica
5.0	Virginica
7.5	Versicolor
6.7	Versicolor
