petal.length	petal.width	variety
3.0	2.1	Versicolor
7.1	2.3	Virginica
5.0	4.5	Virginica
1.4	1.7	Setosa
6.4	5.3	Virginica
2.6	1.1	Setosa
8.4	4.8	Virginica
5.0	1.3	Versicolor
6.9	4.8	Virginica
7.5	2.3	Versicolor
4.1	3.9	Setosa
6.4	6.6	Virginica
3.8	2.5	Versicolor
2.0	4.7	Setosa
7.0	3.0	Versicolor
8.7	6.5	Virginica
4.6	3.8	Versicolor
8.1	3.9	Virginica
5.7	2.6	Versicolor
4.4	5.6	Versicolor
4.7	4.3	Versicolor
3.4	0.8	Setosa
9.0	5.3	Virginica
4.5	4.7	Setosa
5.5	4.2	Virginica
10.2	4.0	Virginica
1.5	1.7	Setosa
5.5	3.4	Setosa
4.4	5.7	Versicolor
5.1	1.2	Setosa
4.7	6.0	Versicolor
6.6	4.0	Versicolor
5.6	1.7	Setosa
6.7	3.3	Virginica
6.2	3.7	Versicolor
8.7	2.2	Virginica
6.5	1.8	Versicolor
7.1	2.9	Virginica
6.1	1.9	Virginica
6.0	4.7	Versicolor
4.9	0.3	Setosa
7.4	3.9	Versicolor
5.7	1.7	Setosa
5.6	2.0	Versicolor
9.6	3.3	Virginica
