petal.length	variety
5.5	Virginica
6.0	Versicolor
5.6	Versicolor
3.1	Setosa
2.4	Setosa
6.2	Virginica
7.5	Versicolor
4.0	Versicolor
8.8	Virginica
2.8	Setosa
5.9	Virginica
1.8	Setosa
5.2	Setosa
6.5	Versicolor
6.0	Versicolor
3.7	Setosa
6.3	Versicolor
6.5	Versicolor
6.1	Virginica
2.1	Setosa
2.3	Setosa
5.5	Virginica
8.1	Versicolor
5.7	Virginica
7.9	Virginica
7.1	Virginica
7.1	Virginica
8.4	Versicolor
7.1	Versicolor
6.9	Virginica
5.3	Setosa
9.2	Virginica
5.0	Setosa
2.4	Setosa
4.9	Setosa
7.4	Versicolor
4.7	Setosa
5.2	Versicolor
5.9	Virginica
6.8	Virginica
7.0	Virginica
5.6	Virginica
3.0	Setosa
5.9	Versicolor
4.3	Versicolor
