sepal.width	variety
5.5	Versicolor
6.5	Virginica
6.5	Virginica
4.6	Virginica
3.9	Versicolor
7.0	Versicolor
2.9	Versicolor
5.4	Virginica
4.9	Virginica
6.5	Versicolor
7.4	Virginica
5.3	Versicolor
6.6	Virginica
6.8	Virginica
6.7	Versicolor
3.3	Virginica
5.3	Versicolor
5.5	Virginica
7.7	Setosa
7.3	Virginica
3.8	Virginica
6.4	Versicolor
5.5	Virginica
5.7	Versicolor
6.6	Versicolor
3.9	Versicolor
8.0	Setosa
7.8	Setosa
6.6	Setosa
5.2	Setosa
4.0	Virginica
7.7	Versicolor
4.6	Versicolor
6.8	Versicolor
4.9	Setosa
4.7	Setosa
5.9	Setosa
3.0	Virginica
6.3	Versicolor
6.6	Virginica
7.0	Setosa
3.9	Setosa
6.1	Versicolor
4.8	Versicolor
6.2	Virginica
