petal.width	variety
4.3	Virginica
5.2	Versicolor
2.5	Virginica
1.6	Setosa
4.7	Virginica
0.7	Setosa
1.0	Versicolor
1.5	Versicolor
2.2	Setosa
4.3	Setosa
0.1	Setosa
4.3	Versicolor
2.7	Setosa
2.0	Versicolor
5.0	Versicolor
5.8	Versicolor
6.2	Versicolor
6.9	Virginica
0.7	Setosa
4.5	Versicolor
3.6	Versicolor
6.3	Virginica
4.6	Setosa
3.6	Virginica
4.3	Virginica
1.9	Versicolor
3.2	Virginica
5.3	Versicolor
0.2	Setosa
5.4	Versicolor
1.7	Versicolor
1.6	Virginica
0.3	Setosa
2.7	Virginica
5.7	Versicolor
3.5	Versicolor
1.4	Setosa
3.3	Virginica
6.3	Virginica
1.7	Versicolor
2.1	Virginica
4.6	Setosa
2.5	Virginica
5.3	Versicolor
5.9	Virginica
