sepal.length	variety
9.7	Versicolor
8.0	Setosa
6.7	Setosa
7.5	Setosa
7.1	Versicolor
5.6	Virginica
7.6	Setosa
9.0	Virginica
10.6	Versicolor
5.3	Setosa
8.6	Setosa
5.5	Setosa
8.5	Versicolor
6.2	Versicolor
6.8	Virginica
6.9	Virginica
4.9	Virginica
8.1	Versicolor
10.9	Virginica
9.7	Virginica
5.9	Versicolor
6.5	Versicolor
9.7	Versicolor
8.7	Setosa
8.2	Virginica
9.1	Setosa
9.7	Versicolor
6.3	Versicolor
7.3	Setosa
9.7	Virginica
8.0	Setosa
7.4	Virginica
5.8	Virginica
9.5	Setosa
6.1	Setosa
4.8	Setosa
9.5	Setosa
9.6	Virginica
8.6	Virginica
7.9	Setosa
10.1	Versicolor
11.5	Versicolor
9.2	Setosa
7.1	Versicolor
7.9	Virginica
