sepal.length	variety
6.1	Setosa
4.9	Setosa
6.9	Versicolor
11.7	Virginica
5.7	Versicolor
9.3	Versicolor
9.7	Versicolor
9.4	Setosa
6.7	Versicolor
8.8	Versicolor
8.1	Virginica
6.3	Setosa
9.4	Versicolor
9.0	Setosa
9.8	Virginica
5.6	Setosa
8.2	Virginica
6.8	Virginica
7.7	Virginica
8.9	Setosa
6.6	Versicolor
7.2	Versicolor
7.3	Virginica
8.6	Virginica
7.6	Versicolor
6.7	Versicolor
5.8	Setosa
8.6	Versicolor
7.8	Virginica
8.1	Versicolor
6.1	Setosa
6.1	Setosa
7.5	Versicolor
7.9	Virginica
6.6	Versicolor
8.9	Versicolor
7.3	Virginica
7.5	Versicolor
8.7	Setosa
7.6	Setosa
5.6	Setosa
5.7	Setosa
7.7	Versicolor
7.5	Setosa
6.5	Virginica
