petal.length	variety
7.6	Virginica
8.5	Virginica
6.5	Versicolor
3.0	Setosa
6.0	Versicolor
5.1	Versicolor
7.4	Versicolor
6.0	Setosa
6.0	Versicolor
1.9	Setosa
4.9	Setosa
6.2	Virginica
5.5	Versicolor
6.5	Versicolor
5.5	Setosa
3.7	Setosa
1.4	Setosa
6.6	Versicolor
4.7	Versicolor
5.4	Virginica
4.5	Setosa
7.1	Virginica
3.5	Versicolor
8.1	Virginica
9.3	Virginica
5.6	Setosa
5.2	Setosa
9.9	Virginica
1.4	Setosa
5.8	Versicolor
6.7	Versicolor
9.4	Versicolor
2.9	Setosa
9.6	Virginica
6.4	Versicolor
4.9	Setosa
5.6	Versicolor
4.1	Setosa
5.0	Versicolor
6.5	Versicolor
6.0	Virginica
9.5	Virginica
6.9	Versicolor
5.7	Versicolor
7.7	Virginica
