sepal.length	sepal.width	petal.length	variety
8.4	6.4	5.3	Versicolor
6.1	4.8	1.9	Setosa
6.0	6.0	4.8	Setosa
9.1	5.6	2.0	Setosa
8.7	6.3	9.7	Virginica
9.9	7.2	5.3	Versicolor
8.3	6.3	4.8	Versicolor
8.3	4.2	9.6	Virginica
10.4	3.1	8.4	Virginica
6.1	3.0	4.1	Versicolor
10.8	5.9	9.6	Virginica
7.8	5.4	7.8	Virginica
10.4	4.3	5.6	Virginica
7.9	4.1	7.0	Virginica
9.2	4.8	6.1	Versicolor
6.5	3.8	2.3	Setosa
6.4	7.5	4.5	Versicolor
10.0	4.0	5.0	Versicolor
6.9	6.9	4.8	Versicolor
9.0	6.9	5.2	Versicolor
7.2	6.2	3.9	Versicolor
9.1	6.5	5.5	Versicolor
6.3	3.2	3.9	Versicolor
8.1	4.8	3.7	Setosa
6.0	4.7	8.5	Virginica
8.7	4.3	5.7	Setosa
8.3	3.3	4.4	Versicolor
8.1	4.8	6.9	Virginica
9.2	5.9	5.8	Versicolor
9.5	5.9	4.0	Setosa
6.5	4.2	2.7	Setosa
8.3	4.2	8.9	Virginica
8.4	7.7	1.5	Setosa
10.0	6.7	7.6	Virginica
9.5	5.4	4.3	Versicolor
8.8	6.5	7.5	Virginica
7.3	7.5	4.2	Setosa
8.6	4.6	3.0	Setosa
6.9	4.2	5.8	Virginica
9.1	7.7	5.5	Setosa
5.2	5.4	5.4	Setosa
8.4	4.1	4.0	Setosa
8.9	7.0	5.9	Setosa
9.5	3.8	1.4	Setosa
7.2	3.6	4.7	Versicolor
