sepal.width	variety
4.3	Setosa
3.7	Versicolor
4.6	Virginica
7.2	Virginica
5.5	Setosa
5.8	Virginica
6.5	Setosa
5.5	Versicolor
7.4	Virginica
5.6	Versicolor
4.9	Setosa
5.2	Setosa
3.0	Virginica
5.2	Versicolor
5.1	Setosa
7.8	Setosa
6.8	Virginica
5.8	Virginica
4.8	Virginica
6.3	Setosa
7.1	Virginica
7.4	Virginica
4.0	Setosa
4.6	Setosa
3.5	Virginica
6.2	Versicolor
7.3	Versicolor
3.1	Versicolor
3.6	Setosa
3.2	Virginica
6.0	Virginica
3.2	Virginica
3.5	Virginica
6.9	Setosa
4.2	Virginica
4.5	Versicolor
5.6	Versicolor
4.7	Setosa
6.3	Virginica
6.7	Versicolor
6.0	Setosa
6.1	Setosa
7.5	Virginica
5.8	Virginica
4.9	Versicolor
