petal.length	variety
6.6	Virginica
7.7	Versicolor
6.9	Virginica
1.6	Setosa
7.6	Virginica
2.7	Setosa
8.6	Virginica
2.6	Setosa
4.0	Setosa
4.5	Setosa
1.4	Setosa
7.5	Versicolor
4.6	Versicolor
7.4	Versicolor
9.3	Virginica
6.3	Virginica
8.2	Virginica
9.4	Virginica
7.5	Versicolor
6.0	Setosa
2.1	Setosa
6.9	Virginica
10.4	Virginica
5.0	Versicolor
4.4	Setosa
4.4	Versicolor
4.9	Setosa
1.5	Setosa
5.0	Virginica
4.3	Setosa
7.1	Versicolor
6.2	Versicolor
4.5	Setosa
8.3	Virginica
7.4	Versicolor
6.0	Setosa
5.7	Versicolor
9.4	Virginica
3.6	Setosa
1.4	Setosa
6.5	Virginica
5.6	Versicolor
7.2	Versicolor
7.9	Versicolor
5.2	Setosa
