sepal.length	variety
8.7	Setosa
7.8	Versicolor
8.6	Setosa
7.1	Setosa
8.5	Setosa
5.4	Setosa
9.6	Setosa
9.7	Virginica
9.4	Setosa
11.2	Virginica
6.3	Versicolor
8.3	Setosa
9.7	Versicolor
6.7	Versicolor
9.1	Virginica
8.2	Virginica
7.8	Virginica
6.6	Versicolor
9.7	Setosa
9.6	Versicolor
7.1	Versicolor
10.9	Versicolor
6.6	Versicolor
9.7	Setosa
7.9	Virginica
10.4	Versicolor
7.3	Setosa
9.0	Setosa
9.0	Setosa
5.3	Setosa
9.0	Versicolor
9.7	Versicolor
9.6	Versicolor
6.4	Setosa
11.2	Versicolor
8.8	Setosa
9.0	Setosa
7.3	Virginica
10.4	Versicolor
7.5	Versicolor
8.9	Virginica
6.2	Versicolor
11.2	Virginica
9.6	Versicolor
8.5	Setosa
