sepal.length	sepal.width	variety
4.6	5.7	Setosa
11.0	3.3	Versicolor
5.9	6.0	Virginica
7.5	6.5	Setosa
7.1	4.5	Versicolor
5.9	4.7	Setosa
8.7	5.9	Versicolor
9.6	5.8	Setosa
5.4	6.1	Setosa
9.4	5.9	Versicolor
11.0	5.0	Virginica
8.3	5.9	Setosa
7.6	4.6	Setosa
6.6	5.5	Versicolor
6.0	7.2	Setosa
9.9	3.3	Virginica
6.4	5.1	Setosa
6.8	7.2	Virginica
9.4	4.0	Versicolor
8.9	3.7	Virginica
8.4	3.4	Versicolor
7.8	5.9	Virginica
10.5	4.7	Versicolor
7.5	4.3	Versicolor
9.2	7.4	Setosa
10.2	7.9	Virginica
8.0	4.2	Versicolor
7.5	4.5	Versicolor
8.7	6.8	Virginica
8.5	4.3	Versicolor
6.0	6.7	Versicolor
6.1	5.5	Virginica
7.2	4.3	Versicolor
5.9	4.7	Setosa
10.6	5.9	Versicolor
7.6	5.9	Versicolor
6.7	4.5	Versicolor
7.4	5.9	Setosa
8.9	7.0	Virginica
9.2	7.5	Versicolor
5.2	4.2	Setosa
5.9	4.9	Setosa
9.2	3.7	Versicolor
8.1	4.5	Versicolor
9.8	5.7	Versicolor
