sepal.length	sepal.width	petal.length	variety
5.5	5.5	5.3	Setosa
7.2	5.7	9.0	Versicolor
7.3	3.9	7.1	Virginica
5.3	4.0	2.9	Setosa
7.7	7.7	8.0	Virginica
6.1	7.4	7.2	Versicolor
5.6	5.6	3.5	Setosa
9.9	7.3	7.1	Virginica
10.9	5.7	8.2	Virginica
9.5	7.7	5.2	Versicolor
6.5	4.5	4.6	Setosa
7.5	5.3	1.4	Setosa
6.2	6.4	9.4	Virginica
8.0	5.4	7.0	Versicolor
10.8	5.0	9.5	Virginica
6.7	4.3	5.0	Versicolor
5.6	7.1	5.0	Setosa
9.1	6.0	7.5	Versicolor
6.3	4.9	6.1	Virginica
10.8	4.8	5.4	Versicolor
8.2	7.8	9.7	Virginica
6.0	6.3	4.8	Setosa
9.4	6.2	4.5	Setosa
5.7	6.1	2.5	Setosa
8.4	4.0	1.4	Setosa
10.8	5.4	10.8	Virginica
5.8	4.5	3.9	Setosa
9.3	5.4	6.1	Setosa
8.1	5.8	3.4	Setosa
5.7	6.2	6.4	Versicolor
6.6	8.0	5.9	Setosa
6.8	3.8	7.8	Versicolor
9.1	6.5	6.4	Virginica
7.7	4.6	4.5	Versicolor
9.3	2.7	5.9	Virginica
8.6	6.0	9.1	Versicolor
10.7	4.4	4.8	Versicolor
5.6	4.4	6.0	Setosa
9.1	6.0	6.4	Versicolor
7.2	4.6	7.4	Versicolor
8.0	8.2	3.4	Setosa
5.1	6.8	5.5	Setosa
9.2	3.7	5.1	Setosa
7.5	4.0	8.3	Virginica
9.0	2.9	5.2	Versicolor
