sepal.width	variety
4.4	Versicolor
5.9	Versicolor
6.9	Virginica
5.0	Virginica
3.2	Versicolor
5.5	Setosa
4.9	Setosa
4.4	Setosa
3.6	Virginica
5.8	Setosa
3.0	Virginica
6.7	Setosa
4.0	Setosa
5.4	Versicolor
3.3	Versicolor
6.9	Versicolor
3.0	Versicolor
5.0	Setosa
6.3	Setosa
7.3	Virginica
4.4	Setosa
3.0	Versicolor
3.3	Virginica
3.9	Setosa
3.8	Versicolor
6.2	Versicolor
3.6	Setosa
4.7	Virginica
4.6	Versicolor
6.5	Virginica
2.9	Versicolor
7.3	Setosa
6.5	Versicolor
6.4	Setosa
7.7	Versicolor
4.0	Versicolor
3.2	Setosa
7.0	Virginica
7.2	Setosa
3.4	Versicolor
6.1	Setosa
6.0	Virginica
4.0	Setosa
3.1	Virginica
5.5	Virginica
