sepal.length	sepal.width	variety
9.1	3.5	Versicolor
8.6	4.9	Versicolor
6.5	6.1	Setosa
9.6	5.2	Setosa
9.1	5.8	Setosa
9.5	4.9	Versicolor
8.9	6.2	Virginica
6.7	3.2	Versicolor
7.7	8.3	Virginica
5.4	6.6	Setosa
5.7	7.1	Versicolor
7.5	4.4	Setosa
10.0	5.7	Setosa
7.8	7.5	Setosa
7.1	7.3	Setosa
9.7	8.6	Setosa
6.8	7.0	Versicolor
7.5	3.0	Setosa
10.1	6.8	Virginica
5.4	4.4	Setosa
8.7	7.1	Virginica
7.1	4.8	Versicolor
10.7	5.0	Versicolor
5.9	3.4	Setosa
10.7	5.2	Virginica
7.5	6.9	Setosa
10.1	4.0	Versicolor
9.5	5.0	Virginica
7.6	5.0	Versicolor
6.4	5.1	Setosa
5.6	3.5	Versicolor
10.8	6.9	Virginica
8.2	4.8	Virginica
8.1	4.8	Setosa
9.2	5.9	Versicolor
8.1	7.2	Versicolor
4.9	3.5	Setosa
6.5	4.9	Versicolor
5.5	6.8	Setosa
5.4	5.5	Versicolor
6.0	6.5	Virginica
7.3	6.5	Setosa
8.9	7.3	Virginica
8.7	5.0	Virginica
10.2	6.1	Virginica
