sepal.length	variety
5.7	Versicolor
7.2	Versicolor
6.3	Versicolor
10.2	Versicolor
6.9	Virginica
8.5	Versicolor
6.7	Virginica
11.9	Virginica
5.8	Versicolor
9.2	Virginica
9.8	Virginica
9.8	Virginica
9.0	Versicolor
10.0	Virginica
5.5	Setosa
10.1	Versicolor
5.4	Setosa
10.8	Virginica
6.7	Versicolor
8.1	Virginica
6.4	Setosa
7.2	Versicolor
7.2	Setosa
4.9	Setosa
10.0	Virginica
7.4	Versicolor
9.1	Virginica
10.9	Virginica
11.2	Virginica
9.7	Versicolor
6.2	Versicolor
8.8	Setosa
7.1	Setosa
7.8	Versicolor
6.1	Setosa
5.7	Setosa
9.5	Setosa
10.3	Virginica
7.1	Versicolor
9.5	Versicolor
4.8	Setosa
10.0	Versicolor
7.0	Versicolor
9.8	Virginica
6.0	Versicolor
