sepal.width	variety
2.8	Versicolor
3.9	Virginica
3.3	Virginica
6.5	Virginica
5.4	Setosa
5.1	Setosa
6.5	Versicolor
6.3	Versicolor
3.7	Setosa
5.4	Versicolor
6.5	Setosa
5.1	Versicolor
7.1	Versicolor
4.7	Virginica
6.5	Virginica
3.7	Setosa
7.0	Setosa
5.9	Setosa
6.7	Setosa
3.8	Virginica
5.3	Versicolor
3.5	Versicolor
5.2	Versicolor
3.6	Setosa
7.0	Versicolor
4.3	Setosa
3.4	Versicolor
7.8	Virginica
4.5	Setosa
3.0	Versicolor
3.9	Versicolor
5.1	Setosa
5.6	Virginica
3.0	Virginica
3.7	Versicolor
3.8	Setosa
6.5	Versicolor
7.7	Virginica
2.9	Versicolor
7.6	Setosa
4.5	Versicolor
5.4	Setosa
4.7	Versicolor
6.0	Versicolor
5.4	Virginica
