petal.length	petal.width	variety
6.0	3.7	Setosa
10.4	3.8	Virginica
4.4	1.1	Versicolor
4.0	3.5	Versicolor
1.9	3.7	Setosa
2.9	1.3	Setosa
7.1	3.9	Virginica
5.5	0.2	Setosa
2.4	3.8	Setosa
4.5	5.0	Versicolor
4.5	5.3	Versicolor
7.2	4.0	Versicolor
5.8	3.8	Versicolor
3.0	2.9	Setosa
5.4	1.6	Setosa
1.3	0.3	Setosa
6.2	3.8	Virginica
8.1	3.8	Virginica
4.8	5.3	Virginica
4.0	2.2	Setosa
4.5	3.0	Versicolor
2.4	3.2	Setosa
3.5	2.2	Setosa
5.5	3.1	Setosa
3.4	2.7	Setosa
9.4	5.8	Virginica
8.1	4.8	Virginica
5.1	4.1	Versicolor
7.5	5.5	Versicolor
9.1	1.9	Virginica
4.0	4.7	Setosa
4.6	4.8	Versicolor
5.0	2.8	Versicolor
2.5	3.7	Setosa
7.7	3.1	Virginica
3.8	3.2	Setosa
7.6	4.5	Versicolor
6.7	3.3	Virginica
8.4	3.3	Virginica
5.8	1.2	Setosa
5.8	6.3	Virginica
2.0	1.8	Setosa
6.8	1.8	Versicolor
6.7	1.9	Versicolor
7.1	3.0	Virginica
