sepal.width	variety
7.0	Setosa
7.5	Virginica
8.0	Setosa
2.9	Virginica
6.8	Versicolor
4.2	Versicolor
7.0	Virginica
5.8	Setosa
5.7	Setosa
7.1	Versicolor
5.8	Virginica
3.1	Versicolor
3.9	Setosa
4.6	Setosa
5.5	Versicolor
6.7	Virginica
6.2	Virginica
7.0	Versicolor
5.8	Versicolor
6.5	Setosa
5.5	Versicolor
7.0	Versicolor
3.5	Virginica
5.9	Versicolor
7.0	Versicolor
4.6	Versicolor
4.4	Versicolor
6.8	Versicolor
5.0	Virginica
5.8	Virginica
6.7	Versicolor
3.5	Virginica
5.4	Setosa
3.8	Virginica
5.3	Virginica
5.0	Versicolor
8.4	Setosa
4.0	Setosa
4.4	Setosa
3.0	Setosa
6.9	Setosa
6.7	Versicolor
6.8	Virginica
6.7	Setosa
4.5	Virginica
