petal.width	variety
1.4	Versicolor
3.5	Virginica
5.4	Virginica
1.7	Setosa
4.7	Setosa
0.7	Setosa
4.1	Virginica
4.5	Virginica
1.7	Setosa
1.8	Versicolor
3.1	Setosa
2.6	Versicolor
1.8	Versicolor
4.8	Setosa
3.3	Virginica
3.4	Versicolor
2.7	Setosa
3.8	Versicolor
5.3	Virginica
4.8	Setosa
3.2	Setosa
2.4	Virginica
4.2	Setosa
3.3	Versicolor
3.8	Setosa
6.1	Versicolor
3.6	Setosa
1.7	Setosa
3.5	Versicolor
3.8	Virginica
4.2	Versicolor
2.6	Virginica
4.2	Setosa
4.7	Setosa
3.3	Setosa
5.3	Virginica
6.8	Virginica
6.0	Virginica
3.2	Setosa
3.3	Versicolor
5.5	Virginica
1.2	Setosa
3.9	Setosa
5.8	Virginica
5.3	Virginica
