sepal.length	variety
7.1	Setosa
7.7	Virginica
10.2	Virginica
8.5	Versicolor
7.9	Virginica
8.3	Versicolor
7.5	Versicolor
6.1	Setosa
4.7	Setosa
5.9	Setosa
5.9	Setosa
5.3	Setosa
7.0	Setosa
8.5	Setosa
8.9	Setosa
9.1	Virginica
10.0	Versicolor
9.6	Versicolor
8.4	Setosa
5.9	Versicolor
9.2	Versicolor
9.6	Versicolor
9.9	Virginica
7.8	Virginica
10.7	Virginica
7.1	Setosa
10.2	Versicolor
8.7	Virginica
8.2	Virginica
6.6	Virginica
7.5	Versicolor
9.4	Setosa
9.3	Virginica
8.9	Virginica
7.3	Virginica
8.4	Setosa
9.2	Virginica
7.2	Versicolor
9.6	Virginica
10.9	Versicolor
8.9	Virginica
9.7	Versicolor
10.8	Virginica
9.1	Setosa
8.4	Virginica
