sepal.length	sepal.width	variety
10.7	3.1	Virginica
6.0	7.8	Setosa
9.6	7.3	Versicolor
5.8	2.7	Virginica
5.6	5.9	Setosa
6.7	4.5	Virginica
6.3	6.8	Versicolor
8.1	7.8	Setosa
5.0	2.3	Setosa
7.0	7.4	Setosa
4.8	3.5	Setosa
9.3	4.8	Virginica
8.7	6.5	Virginica
9.3	3.5	Virginica
9.0	6.5	Setosa
9.0	4.5	Versicolor
9.1	5.3	Setosa
7.3	3.1	Versicolor
9.7	5.9	Virginica
11.8	6.4	Virginica
10.4	4.7	Virginica
9.1	4.4	Versicolor
9.8	3.4	Virginica
8.0	6.9	Versicolor
10.2	7.0	Virginica
8.1	6.8	Setosa
10.4	4.7	Virginica
8.8	5.5	Versicolor
9.3	6.4	Setosa
10.1	3.5	Versicolor
9.8	5.7	Virginica
9.3	2.8	Versicolor
5.4	6.5	Setosa
9.2	8.1	Setosa
6.7	3.5	Virginica
8.8	7.2	Virginica
10.5	6.5	Virginica
11.3	3.8	Versicolor
11.4	4.1	Versicolor
7.5	4.5	Setosa
10.5	4.2	Versicolor
10.1	4.0	Virginica
9.1	7.7	Setosa
8.5	3.9	Setosa
6.9	7.7	Setosa
