sepal.length	sepal.width	petal.length	petal.width	variety
6.3	6.2	9.6	4.9	Virginica
8.2	5.3	2.2	4.3	Setosa
6.4	3.6	3.9	4.6	Setosa
6.3	5.0	2.9	1.1	Setosa
11.1	4.0	4.4	4.9	Versicolor
9.5	3.5	7.3	3.8	Virginica
9.6	7.3	4.2	1.0	Setosa
10.2	7.3	8.2	3.0	Virginica
7.3	5.3	8.3	1.9	Versicolor
10.0	4.5	5.0	5.8	Versicolor
7.0	3.1	4.9	2.2	Versicolor
10.4	5.7	5.3	5.9	Virginica
10.7	3.6	6.4	3.9	Versicolor
8.4	6.7	5.0	3.7	Setosa
5.5	3.3	8.5	2.3	Versicolor
7.7	6.6	2.5	0.1	Setosa
6.9	4.7	6.8	4.8	Versicolor
7.0	4.8	5.3	3.0	Versicolor
8.6	7.8	4.9	4.9	Setosa
6.6	8.0	1.9	3.3	Setosa
7.6	7.0	4.9	2.8	Virginica
10.9	6.6	8.0	4.3	Virginica
10.5	6.0	9.3	3.7	Virginica
10.7	7.1	8.6	6.9	Virginica
6.8	3.7	9.4	6.8	Virginica
8.7	7.5	5.2	3.7	Versicolor
10.3	7.1	7.5	3.2	Versicolor
8.4	7.8	10.9	6.5	Virginica
9.0	6.0	2.3	1.3	Setosa
9.2	4.5	6.8	3.8	Virginica
8.9	3.6	1.5	1.1	Setosa
8.3	5.9	3.9	1.2	Setosa
6.4	4.5	5.5	4.2	Virginica
5.6	7.0	7.5	2.5	Versicolor
10.2	6.8	6.1	4.8	Versicolor
8.4	3.1	8.9	2.6	Virginica
6.4	4.9	3.9	0.2	Setosa
7.8	5.5	6.0	2.6	Virginica
8.0	5.8	4.4	2.2	Setosa
9.5	6.1	1.4	3.2	Setosa
7.9	4.4	4.3	5.5	Versicolor
6.0	6.0	3.5	2.5	Versicolor
9.0	3.4	4.5	2.6	Versicolor
5.8	4.9	3.6	0.7	Setosa
8.1	7.9	3.0	2.2	Setosa
