sepal.length	variety
7.6	Setosa
8.2	Setosa
7.7	Virginica
8.7	Virginica
8.9	Setosa
8.2	Setosa
6.7	Versicolor
6.1	Setosa
6.8	Setosa
8.5	Versicolor
5.6	Setosa
5.5	Setosa
9.7	Virginica
5.0	Setosa
8.3	Virginica
8.7	Versicolor
5.5	Setosa
9.7	Virginica
9.1	Setosa
6.8	Versicolor
6.5	Versicolor
5.1	Setosa
7.4	Versicolor
9.9	Setosa
4.6	Setosa
8.5	Virginica
9.8	Virginica
10.3	Versicolor
4.4	Setosa
6.6	Setosa
8.3	Setosa
5.9	Setosa
7.0	Versicolor
10.8	Virginica
9.0	Setosa
8.5	Versicolor
5.4	Setosa
9.3	Versicolor
9.4	Virginica
9.2	Versicolor
10.7	Virginica
6.4	Versicolor
7.5	Setosa
6.4	Setosa
9.7	Versicolor
