sepal.length	variety
8.9	Setosa
10.6	Versicolor
6.7	Setosa
10.2	Virginica
5.7	Setosa
10.1	Virginica
5.5	Setosa
6.6	Versicolor
6.5	Versicolor
7.3	Versicolor
9.6	Versicolor
7.4	Setosa
9.0	Setosa
9.8	Setosa
6.0	Versicolor
8.3	Setosa
8.0	Versicolor
6.4	Setosa
8.9	Versicolor
9.3	Versicolor
9.9	Virginica
10.2	Setosa
7.5	Versicolor
9.6	Virginica
6.3	Versicolor
9.4	Setosa
8.0	Setosa
7.7	Virginica
9.1	Virginica
6.6	Versicolor
6.4	Versicolor
9.5	Virginica
5.8	Setosa
6.0	Setosa
10.7	Virginica
6.1	Setosa
9.4	Setosa
7.5	Setosa
7.5	Virginica
7.9	Versicolor
6.2	Setosa
9.3	Virginica
8.7	Virginica
7.7	Virginica
5.8	Virginica
