sepal.length	sepal.width	petal.length	petal.width	variety
9.1	6.5	6.5	5.5	Versicolor
9.4	5.7	1.5	2.2	Setosa
6.8	3.0	2.9	0.1	Setosa
9.0	3.6	4.4	1.7	Versicolor
9.3	6.4	6.6	2.3	Virginica
8.5	4.4	5.8	1.6	Versicolor
6.3	6.7	5.0	3.2	Setosa
8.0	7.0	3.8	2.3	Setosa
7.4	7.1	5.9	0.6	Setosa
8.6	6.4	4.6	5.3	Versicolor
8.1	7.0	8.9	2.6	Virginica
6.1	4.0	4.4	4.3	Setosa
7.5	3.0	4.0	1.5	Versicolor
8.6	4.8	4.0	3.3	Setosa
5.7	7.0	8.7	5.2	Versicolor
9.1	7.7	5.5	1.9	Setosa
6.4	7.5	2.9	2.2	Setosa
6.6	5.9	5.7	5.9	Versicolor
11.7	5.5	9.6	2.3	Virginica
7.2	4.6	8.9	1.9	Versicolor
9.6	5.5	3.9	4.1	Versicolor
7.4	4.3	6.1	5.9	Virginica
6.2	6.7	7.5	1.5	Versicolor
6.9	2.5	8.5	5.7	Virginica
7.6	7.0	5.4	3.2	Setosa
7.0	3.5	8.3	2.2	Virginica
5.5	2.8	5.3	2.5	Versicolor
9.5	2.7	8.0	1.5	Virginica
7.8	3.8	8.9	4.8	Versicolor
8.5	7.0	7.5	4.8	Virginica
9.0	3.8	5.8	0.3	Setosa
10.9	3.2	9.7	6.8	Virginica
7.4	3.7	7.8	6.3	Versicolor
11.3	2.8	5.3	1.4	Versicolor
7.2	7.1	7.6	2.5	Virginica
11.7	4.3	11.2	5.0	Virginica
7.2	6.6	8.7	5.0	Versicolor
8.4	7.4	3.9	3.7	Setosa
11.2	3.0	6.2	5.8	Virginica
8.5	4.5	7.7	5.0	Virginica
9.0	4.5	4.8	0.7	Setosa
11.2	3.5	6.8	4.3	Virginica
4.4	5.7	4.8	1.2	Setosa
7.6	5.0	8.9	3.4	Versicolor
7.3	4.7	5.6	3.9	Virginica
