sepal.width	variety
3.5	Versicolor
4.6	Versicolor
3.4	Setosa
6.0	Virginica
4.1	Virginica
2.5	Virginica
3.2	Virginica
3.9	Virginica
5.7	Virginica
4.1	Setosa
2.9	Versicolor
6.7	Setosa
3.0	Versicolor
3.7	Versicolor
4.0	Setosa
3.7	Setosa
3.8	Setosa
3.4	Versicolor
3.7	Versicolor
6.5	Virginica
5.2	Versicolor
5.3	Setosa
4.4	Versicolor
7.8	Virginica
4.8	Setosa
7.6	Setosa
4.3	Versicolor
5.0	Setosa
7.3	Setosa
4.5	Virginica
6.1	Setosa
6.7	Versicolor
6.9	Setosa
3.7	Virginica
3.2	Virginica
5.8	Virginica
3.9	Setosa
5.9	Setosa
7.0	Setosa
7.0	Virginica
4.7	Setosa
4.5	Virginica
7.4	Setosa
5.5	Versicolor
2.7	Versicolor
