petal.length	petal.width	variety
6.3	3.8	Virginica
8.1	4.3	Virginica
1.9	2.8	Setosa
6.0	1.5	Versicolor
3.9	2.2	Setosa
1.5	3.7	Setosa
1.8	3.2	Setosa
4.2	3.8	Setosa
10.6	6.4	Virginica
3.3	4.2	Setosa
5.0	4.7	Virginica
5.9	3.8	Virginica
5.5	3.0	Versicolor
1.6	1.7	Setosa
3.6	4.1	Setosa
6.0	5.3	Versicolor
7.5	4.5	Versicolor
8.7	4.8	Virginica
2.6	3.7	Setosa
5.8	1.8	Virginica
8.8	5.3	Versicolor
5.9	3.6	Virginica
5.9	2.5	Virginica
1.7	3.7	Setosa
6.6	2.9	Virginica
7.1	6.4	Virginica
3.1	4.7	Setosa
8.6	2.4	Versicolor
6.7	3.0	Versicolor
5.5	4.2	Setosa
6.1	2.9	Virginica
5.5	1.3	Versicolor
9.2	2.0	Virginica
5.2	5.5	Versicolor
9.2	4.5	Virginica
6.5	2.0	Versicolor
8.5	2.0	Versicolor
7.6	4.3	Versicolor
7.4	2.3	Virginica
8.6	6.9	Virginica
1.5	2.2	Setosa
3.9	1.2	Setosa
3.5	1.7	Setosa
7.1	5.0	Virginica
4.3	2.7	Setosa
