sepal.width	variety
5.6	Setosa
4.4	Versicolor
7.3	Versicolor
5.6	Setosa
3.5	Setosa
3.2	Versicolor
3.4	Virginica
5.2	Versicolor
7.5	Setosa
6.7	Setosa
5.5	Versicolor
4.2	Setosa
5.0	Versicolor
4.1	Virginica
3.3	Versicolor
5.1	Virginica
4.4	Setosa
6.7	Setosa
7.7	Setosa
4.4	Virginica
6.1	Versicolor
3.5	Virginica
3.3	Virginica
3.5	Versicolor
7.3	Virginica
4.0	Versicolor
7.8	Setosa
3.5	Virginica
4.4	Setosa
3.3	Virginica
3.8	Virginica
7.2	Versicolor
2.6	Virginica
7.5	Setosa
4.4	Setosa
6.7	Versicolor
3.5	Setosa
5.0	Setosa
3.2	Setosa
7.4	Versicolor
4.8	Virginica
3.0	Versicolor
7.1	Virginica
4.9	Setosa
5.0	Versicolor
