sepal.width	petal.length	variety
5.0	8.0	Versicolor
3.7	7.0	Virginica
3.5	5.5	Versicolor
7.9	2.9	Setosa
5.9	3.3	Versicolor
7.2	8.6	Versicolor
5.9	5.0	Versicolor
4.5	5.6	Setosa
7.0	6.7	Virginica
4.3	8.2	Virginica
6.5	5.1	Versicolor
3.2	5.8	Virginica
5.6	5.9	Setosa
5.3	7.9	Versicolor
6.8	3.8	Versicolor
5.1	5.5	Versicolor
3.9	5.6	Versicolor
5.1	6.6	Virginica
6.9	4.1	Setosa
5.3	2.8	Setosa
4.0	8.8	Virginica
3.0	3.9	Setosa
5.8	2.7	Setosa
3.0	3.3	Setosa
3.3	4.5	Versicolor
4.8	10.7	Virginica
6.9	10.1	Virginica
4.7	7.6	Virginica
3.9	6.2	Versicolor
5.9	6.2	Versicolor
5.8	6.2	Setosa
6.2	4.5	Setosa
6.2	8.4	Versicolor
7.5	1.9	Setosa
3.8	10.2	Virginica
7.1	6.1	Setosa
3.4	7.7	Versicolor
6.6	6.1	Virginica
5.7	8.2	Versicolor
5.7	5.4	Versicolor
6.8	8.2	Versicolor
5.2	6.5	Versicolor
8.0	1.2	Setosa
4.8	4.8	Versicolor
5.0	5.1	Versicolor
