sepal.length	sepal.width	petal.length	petal.width	variety
7.8	4.6	2.1	2.2	Setosa
11.2	3.6	6.7	4.5	Versicolor
9.7	7.9	5.9	4.3	Virginica
7.1	3.4	6.2	2.4	Versicolor
10.0	6.8	4.0	3.3	Versicolor
4.8	7.9	2.9	3.2	Setosa
10.1	7.5	5.4	5.8	Virginica
6.8	2.8	7.6	6.9	Virginica
8.2	7.9	2.9	2.2	Setosa
9.5	4.2	3.9	1.2	Setosa
9.8	3.8	5.8	3.9	Versicolor
8.6	6.5	2.9	1.8	Setosa
7.0	5.2	8.1	5.1	Versicolor
6.3	3.7	7.4	2.2	Versicolor
6.6	4.3	6.4	5.5	Virginica
7.7	5.2	3.8	2.7	Setosa
7.7	6.6	6.4	5.9	Versicolor
11.7	6.6	7.4	3.8	Virginica
6.5	5.8	8.1	4.0	Versicolor
9.1	3.1	9.1	2.4	Virginica
8.4	4.7	7.8	5.4	Virginica
5.0	3.9	4.1	3.9	Setosa
8.1	2.9	5.1	5.3	Versicolor
5.7	7.1	5.0	5.0	Versicolor
8.9	5.0	7.2	4.0	Versicolor
9.8	6.6	5.5	1.7	Versicolor
8.5	2.3	6.8	3.0	Versicolor
9.4	4.7	9.7	2.3	Virginica
11.2	4.5	8.8	4.6	Virginica
9.3	4.7	9.9	3.3	Virginica
9.4	4.7	6.0	5.0	Versicolor
9.1	6.2	4.4	0.2	Setosa
10.0	2.2	8.5	2.5	Versicolor
9.5	5.9	4.3	2.1	Versicolor
6.0	4.7	9.0	4.5	Virginica
8.9	3.9	2.2	4.9	Setosa
7.3	5.4	9.1	4.9	Virginica
7.7	6.8	8.3	5.8	Virginica
8.9	4.4	2.5	3.9	Setosa
9.4	7.1	8.9	6.1	Virginica
9.9	4.9	6.3	2.8	Versicolor
5.6	7.2	4.0	4.9	Setosa
5.8	3.7	3.5	2.7	Setosa
8.9	4.0	5.8	0.7	Setosa
8.3	5.5	9.0	3.6	Virginica
