sepal.width	petal.length	petal.width	variety
6.7	5.8	5.8	Virginica
5.0	4.6	3.2	Setosa
3.5	7.6	3.9	Versicolor
7.2	9.7	4.3	Virginica
5.3	2.1	1.2	Setosa
2.5	5.0	5.0	Virginica
4.1	1.5	2.6	Setosa
4.8	10.0	3.0	Virginica
5.3	10.2	3.5	Virginica
6.2	3.0	0.9	Setosa
7.3	2.2	2.5	Setosa
3.6	7.9	2.3	Virginica
3.0	10.1	5.3	Virginica
5.4	2.5	1.2	Setosa
7.0	4.4	5.9	Versicolor
5.0	6.1	3.6	Setosa
6.7	3.6	2.7	Setosa
4.3	7.0	3.3	Versicolor
3.1	8.4	3.5	Versicolor
5.3	6.7	1.2	Versicolor
5.3	4.4	1.4	Setosa
4.5	6.5	3.6	Virginica
6.0	3.8	3.2	Setosa
4.0	8.2	4.8	Virginica
4.0	4.0	4.3	Versicolor
6.7	8.4	5.8	Virginica
2.5	7.5	3.0	Versicolor
7.6	2.1	1.7	Setosa
6.7	7.5	4.0	Versicolor
4.3	6.9	2.5	Virginica
7.5	4.9	3.2	Setosa
7.9	4.7	3.4	Setosa
5.8	7.6	1.8	Versicolor
6.4	4.9	4.2	Setosa
5.8	5.0	3.3	Setosa
4.2	8.5	2.0	Virginica
5.9	6.0	4.5	Versicolor
5.9	6.3	5.3	Versicolor
4.9	5.7	2.7	Setosa
7.4	2.1	2.9	Setosa
3.7	9.5	1.8	Virginica
4.4	5.9	2.7	Setosa
6.2	3.0	0.7	Setosa
5.9	3.5	2.9	Setosa
5.5	7.0	3.8	Virginica
