sepal.width	petal.length	variety
3.4	1.9	Setosa
4.5	6.4	Virginica
4.4	6.7	Versicolor
4.3	7.2	Virginica
3.8	5.8	Setosa
6.4	8.7	Versicolor
4.7	1.2	Setosa
2.8	5.0	Versicolor
6.6	5.6	Virginica
6.8	10.0	Virginica
6.7	5.0	Setosa
5.9	5.9	Setosa
6.4	7.6	Virginica
3.2	2.3	Setosa
3.0	4.2	Versicolor
5.6	3.5	Setosa
4.5	2.1	Setosa
4.0	4.4	Setosa
4.0	7.7	Virginica
6.5	10.0	Virginica
6.3	7.1	Versicolor
2.3	8.9	Versicolor
5.8	4.7	Setosa
7.7	5.5	Versicolor
7.2	3.0	Setosa
3.0	7.6	Versicolor
3.5	1.9	Setosa
7.0	7.4	Versicolor
6.5	8.1	Virginica
3.2	8.8	Versicolor
2.8	5.6	Virginica
5.2	7.0	Versicolor
6.0	4.9	Setosa
8.1	2.9	Setosa
4.6	9.2	Versicolor
5.5	7.5	Virginica
4.6	4.6	Setosa
5.1	1.5	Setosa
3.0	5.5	Virginica
7.6	2.5	Setosa
3.9	3.5	Setosa
5.8	5.9	Virginica
4.7	5.8	Virginica
3.4	2.5	Setosa
5.2	5.6	Virginica
