petal.width	variety
1.7	Setosa
3.1	Virginica
2.8	Versicolor
3.3	Setosa
4.8	Virginica
1.8	Setosa
4.9	Versicolor
2.8	Virginica
5.9	Versicolor
1.7	Versicolor
1.8	Virginica
2.4	Versicolor
5.7	Versicolor
4.5	Versicolor
3.6	Versicolor
6.0	Versicolor
3.8	Virginica
6.3	Virginica
1.7	Versicolor
2.8	Setosa
6.3	Virginica
2.5	Virginica
0.9	Setosa
4.9	Setosa
6.8	Virginica
5.0	Virginica
3.2	Setosa
2.5	Versicolor
7.0	Virginica
0.7	Setosa
5.1	Versicolor
2.4	Virginica
4.1	Virginica
1.2	Setosa
1.2	Setosa
2.5	Virginica
4.3	Virginica
4.6	Virginica
2.3	Virginica
2.7	Setosa
4.5	Versicolor
0.7	Setosa
3.8	Versicolor
1.5	Versicolor
2.4	Setosa
