sepal.width	petal.length	petal.width	variety
7.5	4.6	4.9	Versicolor
4.1	7.4	3.6	Virginica
6.3	8.9	6.0	Virginica
6.3	8.3	1.9	Versicolor
6.5	10.6	2.8	Virginica
4.0	9.7	3.8	Virginica
4.9	7.8	2.3	Versicolor
3.5	4.4	3.4	Versicolor
4.7	2.4	0.2	Setosa
6.3	5.8	2.8	Virginica
4.7	8.1	4.0	Virginica
7.6	10.6	5.0	Virginica
4.9	1.5	4.2	Setosa
4.4	9.9	6.8	Virginica
6.6	5.0	3.2	Setosa
3.3	6.6	2.0	Versicolor
7.9	3.0	0.9	Setosa
3.2	6.8	4.8	Versicolor
6.9	6.3	5.0	Versicolor
7.3	7.2	2.5	Virginica
4.6	5.6	1.4	Virginica
4.0	6.4	3.1	Versicolor
7.8	2.4	1.4	Setosa
4.5	6.0	6.0	Versicolor
3.6	5.4	2.1	Setosa
3.7	8.1	4.1	Versicolor
5.4	3.6	5.8	Versicolor
4.5	9.6	6.1	Virginica
6.0	3.5	3.7	Setosa
2.9	9.3	2.8	Virginica
4.1	4.5	4.2	Setosa
2.7	7.6	6.4	Virginica
3.0	5.0	3.5	Virginica
7.8	6.7	3.2	Virginica
2.8	4.7	1.2	Versicolor
4.1	6.0	4.3	Virginica
7.8	9.0	3.0	Virginica
7.0	4.5	2.0	Versicolor
4.4	5.5	1.4	Setosa
7.0	9.5	5.8	Virginica
2.9	9.1	4.3	Versicolor
3.9	5.2	5.3	Versicolor
4.8	6.7	3.6	Versicolor
5.0	9.8	6.3	Virginica
7.3	7.0	2.3	Versicolor
