sepal.length	sepal.width	petal.length	variety
6.5	6.5	4.0	Versicolor
6.5	7.9	4.5	Versicolor
8.4	4.6	5.9	Virginica
10.9	7.1	5.1	Virginica
9.3	4.3	5.7	Versicolor
5.7	4.2	1.6	Setosa
11.7	5.6	7.9	Virginica
7.9	7.1	6.5	Virginica
7.0	4.2	3.2	Setosa
9.2	4.8	5.2	Setosa
7.5	3.5	3.8	Setosa
7.4	6.8	8.6	Virginica
9.3	6.5	7.4	Versicolor
6.9	3.2	6.7	Virginica
5.5	7.8	4.9	Setosa
10.2	3.5	6.8	Virginica
8.2	8.6	5.0	Setosa
9.0	7.0	9.2	Virginica
8.8	6.3	4.4	Versicolor
7.9	6.4	4.4	Setosa
8.3	3.6	5.6	Setosa
8.0	3.8	7.0	Versicolor
8.7	7.0	5.5	Virginica
6.1	3.5	5.1	Versicolor
6.6	6.5	5.9	Versicolor
7.2	3.1	5.6	Virginica
6.6	8.3	6.0	Setosa
5.3	3.0	2.4	Setosa
7.5	5.7	2.9	Setosa
7.9	5.4	7.8	Versicolor
8.7	6.0	9.5	Versicolor
6.1	4.5	8.6	Versicolor
10.7	5.7	5.5	Versicolor
7.6	6.3	7.5	Versicolor
5.5	7.5	2.3	Setosa
5.9	7.5	6.5	Versicolor
9.5	4.8	7.1	Versicolor
11.7	7.1	9.6	Virginica
6.8	3.7	8.4	Virginica
11.2	7.3	6.7	Virginica
8.5	4.7	9.2	Versicolor
7.1	2.5	4.9	Versicolor
11.2	4.6	5.9	Versicolor
6.9	3.3	6.6	Virginica
8.9	7.9	3.0	Setosa
