sepal.length	sepal.width	petal.length	petal.width	variety
7.4	6.1	4.9	3.0	Versicolor
9.4	5.8	9.6	2.7	Virginica
7.7	6.4	4.3	3.8	Versicolor
9.0	3.3	8.5	5.3	Versicolor
10.1	5.0	4.6	3.9	Versicolor
7.6	6.9	4.7	4.9	Versicolor
8.5	6.3	1.4	4.7	Setosa
10.1	4.6	8.6	2.9	Virginica
7.5	7.2	5.1	3.0	Virginica
10.2	3.1	6.6	3.4	Virginica
6.0	4.7	7.0	3.0	Versicolor
8.6	4.5	3.9	4.2	Setosa
8.3	5.9	7.6	4.3	Virginica
9.5	6.0	7.8	4.3	Virginica
5.6	7.5	6.6	4.3	Versicolor
9.1	5.0	7.4	2.9	Versicolor
11.4	7.1	8.4	4.6	Virginica
9.7	5.1	11.4	3.8	Virginica
10.2	4.5	6.8	4.6	Virginica
4.4	5.9	4.4	3.2	Setosa
8.4	4.2	9.8	3.4	Virginica
10.3	7.0	5.9	5.0	Versicolor
8.2	3.8	2.7	1.3	Setosa
6.5	3.0	7.8	4.2	Virginica
7.2	6.0	8.5	3.0	Virginica
8.8	7.5	6.0	3.6	Virginica
6.8	4.3	8.7	2.6	Versicolor
10.9	5.2	6.5	4.5	Versicolor
9.7	7.6	5.9	1.4	Versicolor
9.5	5.2	5.9	1.7	Setosa
10.7	2.2	6.0	2.0	Versicolor
11.2	4.0	9.8	4.8	Virginica
8.9	6.3	5.6	5.1	Virginica
6.1	3.3	6.2	5.2	Versicolor
11.2	6.1	7.6	5.5	Virginica
9.8	6.7	6.1	2.0	Versicolor
11.3	5.9	6.3	1.8	Virginica
9.5	5.5	5.2	6.0	Virginica
11.0	4.3	9.1	1.5	Versicolor
7.7	3.3	7.0	3.3	Versicolor
6.3	3.1	2.6	3.7	Setosa
7.4	5.9	7.8	1.0	Versicolor
9.6	7.2	2.5	1.4	Setosa
7.5	2.8	3.8	2.0	Versicolor
10.6	3.0	8.1	3.6	Virginica
