sepal.length	variety
7.0	Versicolor
7.4	Setosa
8.4	Setosa
4.7	Setosa
7.4	Virginica
7.0	Setosa
9.0	Versicolor
8.1	Virginica
10.0	Virginica
6.4	Versicolor
9.9	Setosa
6.0	Setosa
8.3	Virginica
7.2	Versicolor
9.8	Virginica
10.2	Virginica
9.0	Virginica
11.4	Versicolor
5.2	Setosa
7.4	Setosa
6.3	Versicolor
6.5	Versicolor
9.3	Versicolor
11.2	Versicolor
8.5	Versicolor
6.0	Versicolor
9.5	Versicolor
8.1	Versicolor
5.1	Setosa
9.3	Virginica
11.7	Virginica
10.6	Virginica
5.7	Setosa
7.3	Versicolor
7.7	Versicolor
7.7	Virginica
9.0	Setosa
9.2	Setosa
6.7	Virginica
9.4	Setosa
8.1	Versicolor
10.8	Virginica
8.1	Virginica
8.4	Virginica
8.6	Setosa
