sepal.length	sepal.width	variety
5.5	5.8	Versicolor
8.2	6.3	Versicolor
9.3	4.4	Virginica
8.2	5.2	Versicolor
9.2	5.0	Virginica
10.3	6.2	Virginica
7.1	5.5	Versicolor
8.4	4.3	Virginica
8.5	7.2	Setosa
8.3	4.8	Versicolor
5.4	7.4	Setosa
8.9	3.7	Virginica
7.2	6.9	Virginica
7.0	5.1	Versicolor
5.0	4.4	Setosa
8.6	3.8	Versicolor
5.4	5.6	Setosa
7.5	6.2	Setosa
8.5	6.7	Virginica
6.3	7.0	Setosa
9.0	5.5	Virginica
9.8	7.2	Virginica
11.0	4.7	Versicolor
9.7	6.0	Virginica
7.6	3.5	Virginica
8.5	5.9	Versicolor
5.9	5.6	Setosa
7.2	6.5	Versicolor
8.5	5.5	Setosa
4.9	6.4	Setosa
6.5	3.0	Virginica
7.3	4.3	Virginica
5.1	6.9	Setosa
7.0	7.5	Virginica
8.4	4.7	Versicolor
5.4	3.5	Virginica
5.9	2.4	Versicolor
5.6	4.2	Versicolor
8.9	4.4	Versicolor
4.9	6.6	Setosa
7.6	4.3	Versicolor
10.2	6.3	Setosa
6.8	6.2	Virginica
7.7	3.0	Virginica
7.1	7.5	Setosa
