petal.width	variety
2.4	Versicolor
2.9	Setosa
1.3	Setosa
6.6	Virginica
1.2	Setosa
3.0	Versicolor
2.8	Versicolor
3.2	Setosa
6.9	Virginica
4.5	Setosa
2.1	Versicolor
2.2	Virginica
1.2	Setosa
2.0	Versicolor
0.7	Setosa
2.8	Virginica
1.1	Versicolor
6.4	Virginica
2.8	Virginica
2.6	Versicolor
3.7	Setosa
5.3	Versicolor
5.6	Virginica
1.2	Setosa
3.7	Setosa
6.2	Versicolor
5.3	Versicolor
4.8	Versicolor
3.8	Virginica
4.7	Virginica
5.3	Virginica
3.4	Virginica
2.9	Versicolor
3.1	Virginica
1.9	Setosa
1.3	Versicolor
1.2	Setosa
5.8	Versicolor
4.0	Virginica
2.5	Virginica
1.7	Setosa
5.5	Versicolor
4.8	Virginica
1.8	Setosa
5.3	Virginica
